cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
31,operation_start,0,0,vadd,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
31,status_set,0,0,vadd,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
31,lock_start,0,0,vadd,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
32,read_request,0,0,vadd,2048,2048,0,1,1,0x29120020,,0x0,0,0,0,1,1,1,
33,read_request,0,0,vadd,2048,2048,0,2,2,0x29120120,,0x0,0,0,0,2,1,1,
34,read_request,0,0,vadd,2048,2048,1,1,3,0x29120040,,0x0,0,0,0,3,1,1,
35,read_request,0,0,vadd,2048,2048,1,2,4,0x29120140,,0x0,0,0,0,4,1,1,
36,read_response,0,0,vadd,2048,2048,0,1,1,0x29120020,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,3,1,1,
36,fifo_push,0,0,vadd,2048,2048,0,1,0,0x0,,0x0,1,0,0,3,1,1,
36,read_request,0,0,vadd,2048,2048,2,1,5,0x29120060,,0x0,1,0,0,4,1,1,
37,read_response,0,0,vadd,2048,2048,0,2,2,0x29120120,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,3,1,1,
37,fifo_push,0,0,vadd,2048,2048,0,2,0,0x0,,0x0,1,1,0,3,1,1,
37,fifo_pop,0,0,vadd,2048,2048,0,1,0,0x0,,0x0,0,1,0,3,1,1,
37,fifo_pop,0,0,vadd,2048,2048,0,2,0,0x0,,0x0,0,0,0,3,1,1,
37,vfu_accept,0,0,vadd,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
37,read_request,0,0,vadd,2048,2048,2,2,6,0x29120160,,0x0,0,0,0,4,1,1,
38,read_response,0,0,vadd,2048,2048,1,1,3,0x29120040,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,3,1,1,
38,fifo_push,0,0,vadd,2048,2048,1,1,0,0x0,,0x0,1,0,0,3,1,1,
38,vfu_done,0,0,vadd,2048,2048,0,0,0,0x0,,0x0,1,0,0,3,1,1,
38,read_request,0,0,vadd,2048,2048,3,1,7,0x29120080,,0x0,1,0,0,4,1,1,
39,read_response,0,0,vadd,2048,2048,1,2,4,0x29120140,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,3,1,1,
39,fifo_push,0,0,vadd,2048,2048,1,2,0,0x0,,0x0,1,1,0,3,1,1,
39,vsu_ready,0,0,vadd,2048,2048,0,0,0,0x0,,0x0,1,1,0,3,1,1,
39,fifo_pop,0,0,vadd,2048,2048,1,1,0,0x0,,0x0,0,1,0,3,1,1,
39,fifo_pop,0,0,vadd,2048,2048,1,2,0,0x0,,0x0,0,0,0,3,1,1,
39,vfu_accept,0,0,vadd,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
39,store_priority,0,0,vadd,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
39,write_request,0,0,vadd,2048,2048,0,0,8,0x29120420,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,0,0,0,3,1,1,
40,read_response,0,0,vadd,2048,2048,2,1,5,0x29120060,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,2,1,1,
40,fifo_push,0,0,vadd,2048,2048,2,1,0,0x0,,0x0,1,0,0,2,1,1,
40,write_response,0,0,vadd,2048,2048,0,0,8,0x29120420,,0x0,1,0,0,2,1,1,
40,vfu_done,0,0,vadd,2048,2048,1,0,0,0x0,,0x0,1,0,0,2,1,1,
40,read_request,0,0,vadd,2048,2048,3,2,9,0x29120180,,0x0,1,0,0,3,1,1,
41,read_response,0,0,vadd,2048,2048,2,2,6,0x29120160,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,2,1,1,
41,fifo_push,0,0,vadd,2048,2048,2,2,0,0x0,,0x0,1,1,0,2,1,1,
41,vsu_ready,0,0,vadd,2048,2048,1,0,0,0x0,,0x0,1,1,0,2,1,1,
41,fifo_pop,0,0,vadd,2048,2048,2,1,0,0x0,,0x0,0,1,0,2,1,1,
41,fifo_pop,0,0,vadd,2048,2048,2,2,0,0x0,,0x0,0,0,0,2,1,1,
41,vfu_accept,0,0,vadd,2048,2048,2,0,0,0x0,,0x0,0,0,0,2,1,1,
41,store_priority,0,0,vadd,2048,2048,1,0,0,0x0,,0x0,0,0,0,2,1,1,
41,write_request,0,0,vadd,2048,2048,1,0,10,0x29120440,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,0,0,0,2,1,1,
42,read_response,0,0,vadd,2048,2048,3,1,7,0x29120080,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,1,1,1,
42,fifo_push,0,0,vadd,2048,2048,3,1,0,0x0,,0x0,1,0,0,1,1,1,
42,write_response,0,0,vadd,2048,2048,1,0,10,0x29120440,,0x0,1,0,0,1,1,1,
42,vfu_done,0,0,vadd,2048,2048,2,0,0,0x0,,0x0,1,0,0,1,1,1,
42,read_request,0,0,vadd,2048,2048,4,1,11,0x291200a0,,0x0,1,0,0,2,1,1,
43,vsu_ready,0,0,vadd,2048,2048,2,0,0,0x0,,0x0,1,0,0,2,1,1,
43,store_priority,0,0,vadd,2048,2048,2,0,0,0x0,,0x0,1,0,0,2,1,1,
43,write_request,0,0,vadd,2048,2048,2,0,12,0x29120460,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,1,0,0,2,1,1,
44,read_response,0,0,vadd,2048,2048,3,2,9,0x29120180,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,1,1,1,
44,fifo_push,0,0,vadd,2048,2048,3,2,0,0x0,,0x0,1,1,0,1,1,1,
44,write_response,0,0,vadd,2048,2048,2,0,12,0x29120460,,0x0,1,1,0,1,1,1,
44,fifo_pop,0,0,vadd,2048,2048,3,1,0,0x0,,0x0,0,1,0,1,1,1,
44,fifo_pop,0,0,vadd,2048,2048,3,2,0,0x0,,0x0,0,0,0,1,1,1,
44,vfu_accept,0,0,vadd,2048,2048,3,0,0,0x0,,0x0,0,0,0,1,1,1,
44,read_request,0,0,vadd,2048,2048,4,2,13,0x291201a0,,0x0,0,0,0,2,1,1,
45,vfu_done,0,0,vadd,2048,2048,3,0,0,0x0,,0x0,0,0,0,2,1,1,
45,read_request,0,0,vadd,2048,2048,5,1,14,0x291200c0,,0x0,0,0,0,3,1,1,
46,read_response,0,0,vadd,2048,2048,4,1,11,0x291200a0,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,2,1,1,
46,fifo_push,0,0,vadd,2048,2048,4,1,0,0x0,,0x0,1,0,0,2,1,1,
46,vsu_ready,0,0,vadd,2048,2048,3,0,0,0x0,,0x0,1,0,0,2,1,1,
46,store_priority,0,0,vadd,2048,2048,3,0,0,0x0,,0x0,1,0,0,2,1,1,
46,write_request,0,0,vadd,2048,2048,3,0,15,0x29120480,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,1,0,0,2,1,1,
47,write_response,0,0,vadd,2048,2048,3,0,15,0x29120480,,0x0,1,0,0,2,1,1,
47,read_request,0,0,vadd,2048,2048,5,2,16,0x291201c0,,0x0,1,0,0,3,1,1,
48,read_response,0,0,vadd,2048,2048,4,2,13,0x291201a0,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,2,1,1,
48,fifo_push,0,0,vadd,2048,2048,4,2,0,0x0,,0x0,1,1,0,2,1,1,
48,fifo_pop,0,0,vadd,2048,2048,4,1,0,0x0,,0x0,0,1,0,2,1,1,
48,fifo_pop,0,0,vadd,2048,2048,4,2,0,0x0,,0x0,0,0,0,2,1,1,
48,vfu_accept,0,0,vadd,2048,2048,4,0,0,0x0,,0x0,0,0,0,2,1,1,
48,read_request,0,0,vadd,2048,2048,6,1,17,0x291200e0,,0x0,0,0,0,3,1,1,
49,read_response,0,0,vadd,2048,2048,5,1,14,0x291200c0,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,2,1,1,
49,fifo_push,0,0,vadd,2048,2048,5,1,0,0x0,,0x0,1,0,0,2,1,1,
49,vfu_done,0,0,vadd,2048,2048,4,0,0,0x0,,0x0,1,0,0,2,1,1,
49,read_request,0,0,vadd,2048,2048,6,2,18,0x291201e0,,0x0,1,0,0,3,1,1,
50,vsu_ready,0,0,vadd,2048,2048,4,0,0,0x0,,0x0,1,0,0,3,1,1,
50,store_priority,0,0,vadd,2048,2048,4,0,0,0x0,,0x0,1,0,0,3,1,1,
50,write_request,0,0,vadd,2048,2048,4,0,19,0x291204a0,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,1,0,0,3,1,1,
51,read_response,0,0,vadd,2048,2048,5,2,16,0x291201c0,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,2,1,1,
51,fifo_push,0,0,vadd,2048,2048,5,2,0,0x0,,0x0,1,1,0,2,1,1,
51,write_response,0,0,vadd,2048,2048,4,0,19,0x291204a0,,0x0,1,1,0,2,1,1,
51,fifo_pop,0,0,vadd,2048,2048,5,1,0,0x0,,0x0,0,1,0,2,1,1,
51,fifo_pop,0,0,vadd,2048,2048,5,2,0,0x0,,0x0,0,0,0,2,1,1,
51,vfu_accept,0,0,vadd,2048,2048,5,0,0,0x0,,0x0,0,0,0,2,1,1,
51,read_request,0,0,vadd,2048,2048,7,1,20,0x29120100,,0x0,0,0,0,3,1,1,
52,read_response,0,0,vadd,2048,2048,6,1,17,0x291200e0,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,2,1,1,
52,fifo_push,0,0,vadd,2048,2048,6,1,0,0x0,,0x0,1,0,0,2,1,1,
52,vfu_done,0,0,vadd,2048,2048,5,0,0,0x0,,0x0,1,0,0,2,1,1,
52,read_request,0,0,vadd,2048,2048,7,2,21,0x29120200,,0x0,1,0,0,3,1,1,
53,read_response,0,0,vadd,2048,2048,6,2,18,0x291201e0,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,2,1,1,
53,fifo_push,0,0,vadd,2048,2048,6,2,0,0x0,,0x0,1,1,0,2,1,1,
53,vsu_ready,0,0,vadd,2048,2048,5,0,0,0x0,,0x0,1,1,0,2,1,1,
53,fifo_pop,0,0,vadd,2048,2048,6,1,0,0x0,,0x0,0,1,0,2,1,1,
53,fifo_pop,0,0,vadd,2048,2048,6,2,0,0x0,,0x0,0,0,0,2,1,1,
53,vfu_accept,0,0,vadd,2048,2048,6,0,0,0x0,,0x0,0,0,0,2,1,1,
53,write_request,0,0,vadd,2048,2048,5,0,22,0x291204c0,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,0,0,0,2,1,1,
54,write_response,0,0,vadd,2048,2048,5,0,22,0x291204c0,,0x0,0,0,0,2,1,1,
54,vfu_done,0,0,vadd,2048,2048,6,0,0,0x0,,0x0,0,0,0,2,1,1,
55,read_response,0,0,vadd,2048,2048,7,1,20,0x29120100,fdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfdfd,0x0,1,0,0,1,1,1,
55,fifo_push,0,0,vadd,2048,2048,7,1,0,0x0,,0x0,1,0,0,1,1,1,
55,vsu_ready,0,0,vadd,2048,2048,6,0,0,0x0,,0x0,1,0,0,1,1,1,
55,write_request,0,0,vadd,2048,2048,6,0,23,0x291204e0,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,1,0,0,1,1,1,
56,read_response,0,0,vadd,2048,2048,7,2,21,0x29120200,0101010101010101010101010101010101010101010101010101010101010101,0x0,1,1,0,0,1,1,
56,fifo_push,0,0,vadd,2048,2048,7,2,0,0x0,,0x0,1,1,0,0,1,1,
56,write_response,0,0,vadd,2048,2048,6,0,23,0x291204e0,,0x0,1,1,0,0,1,1,
56,fifo_pop,0,0,vadd,2048,2048,7,1,0,0x0,,0x0,0,1,0,0,1,1,
56,fifo_pop,0,0,vadd,2048,2048,7,2,0,0x0,,0x0,0,0,0,0,1,1,
56,vfu_accept,0,0,vadd,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
57,vfu_done,0,0,vadd,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
58,vsu_ready,0,0,vadd,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
58,write_request,0,0,vadd,2048,2048,7,0,24,0x29120500,fefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefefe,0xffffffff,0,0,0,0,1,1,
59,write_response,0,0,vadd,2048,2048,7,0,24,0x29120500,,0x0,0,0,0,0,1,1,
59,status_clear,0,0,vadd,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
59,lock_finish,0,0,vadd,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
59,operation_finish,0,0,vadd,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
