case,op,vlen,status,cycle_count,chunks,reads,writes,max_outstanding,retries,profile_hits,profile_fallbacks,detail
vadd_vector,vadd,256,PASS,182,1,2,1,2,1,1,0,full-result-and-trace-checked
vadd_scalar,vadd,256,PASS,202,1,1,1,1,0,1,0,full-result-and-trace-checked
vsub,vsub,256,PASS,182,1,2,1,2,1,1,0,full-result-and-trace-checked
vmin,vmin,256,PASS,182,1,2,1,2,1,1,0,full-result-and-trace-checked
vmax,vmax,256,PASS,182,1,2,1,2,1,1,0,full-result-and-trace-checked
vredmin,vredmin,256,PASS,182,1,1,1,1,0,1,0,full-result-and-trace-checked
vredmax,vredmax,256,PASS,182,1,1,1,1,0,1,0,full-result-and-trace-checked
vand,vand,256,PASS,182,1,2,1,2,1,1,0,full-result-and-trace-checked
vor,vor,256,PASS,182,1,2,1,2,1,1,0,full-result-and-trace-checked
vxor,vxor,256,PASS,182,1,2,1,2,1,1,0,full-result-and-trace-checked
vmv,vmv,256,PASS,182,1,1,1,1,0,1,0,full-result-and-trace-checked
vssrl_scalar,vssrl,256,PASS,202,1,1,1,1,0,1,0,full-result-and-trace-checked
vssra_scalar,vssra,256,PASS,202,1,1,1,1,0,1,0,full-result-and-trace-checked
vnclip_scalar,vnclip,256,PASS,181,1,1,1,1,0,1,0,full-result-and-trace-checked
vredsum,vredsum,256,PASS,182,1,1,1,1,0,1,0,full-result-and-trace-checked
vmul,vmul,256,PASS,182,1,2,1,2,1,1,0,full-result-and-trace-checked
vadd_vector,vadd,2048,PASS,1372,8,16,8,4,8,1,0,full-result-and-trace-checked
vadd_scalar,vadd,2048,PASS,1160,8,8,8,3,19,1,0,full-result-and-trace-checked
vsub,vsub,2048,PASS,1372,8,16,8,4,8,1,0,full-result-and-trace-checked
vmin,vmin,2048,PASS,1372,8,16,8,4,10,1,0,full-result-and-trace-checked
vmax,vmax,2048,PASS,1372,8,16,8,4,10,1,0,full-result-and-trace-checked
vredmin,vredmin,2048,PASS,1342,8,8,1,4,3,1,0,full-result-and-trace-checked
vredmax,vredmax,2048,PASS,1342,8,8,1,4,3,1,0,full-result-and-trace-checked
vand,vand,2048,PASS,1372,8,16,8,4,8,1,0,full-result-and-trace-checked
vor,vor,2048,PASS,1372,8,16,8,4,8,1,0,full-result-and-trace-checked
vxor,vxor,2048,PASS,1372,8,16,8,4,8,1,0,full-result-and-trace-checked
vmv,vmv,2048,PASS,1352,8,8,8,3,19,1,0,full-result-and-trace-checked
vssrl_scalar,vssrl,2048,PASS,1160,8,8,8,3,19,1,0,full-result-and-trace-checked
vssra_scalar,vssra,2048,PASS,1160,8,8,8,3,19,1,0,full-result-and-trace-checked
vnclip_scalar,vnclip,2048,PASS,1161,8,8,8,3,19,1,0,full-result-and-trace-checked
vredsum,vredsum,2048,PASS,1342,8,8,1,4,3,1,0,full-result-and-trace-checked
vmul,vmul,2048,PASS,1372,8,16,8,4,13,1,0,full-result-and-trace-checked
