cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
26,operation_start,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,status_set,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,lock_start,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
27,read_request,0,0,vadd,256,256,0,2,1,0x300,,0x0,0,0,0,1,1,1,
29,read_response,0,0,vadd,256,256,0,2,1,0x300,9da8b3bec9d4dfeaf5000b16212c37424d58636e79848f9aa5b0bbc6d1dce7f2,0x0,0,1,0,0,1,1,
29,fifo_push,0,0,vadd,256,256,0,2,0,0x0,,0x0,0,1,0,0,1,1,
29,fifo_pop,0,0,vadd,256,256,0,2,0,0x0,,0x0,0,0,0,0,1,1,
29,vfu_accept,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
30,vfu_done,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
31,vsu_ready,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
31,write_request,0,0,vadd,256,256,0,0,2,0x500,b0bbc6d1dce7f2fd08131e29343f4a55606b76818c97a2adb8c3ced9e4effa05,0xffffffff,0,0,0,0,1,1,
35,write_response,0,0,vadd,256,256,0,0,2,0x500,,0x0,0,0,0,0,1,1,
35,status_clear,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
35,lock_finish,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
35,operation_finish,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
