cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
26,operation_start,0,0,vmv,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,status_set,0,0,vmv,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,lock_start,0,0,vmv,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
27,read_request,0,0,vmv,2048,2048,0,1,1,0x100,,0x0,0,0,0,1,1,1,
28,read_request,0,0,vmv,2048,2048,1,1,2,0x120,,0x0,0,0,0,2,1,1,
29,read_response,0,0,vmv,2048,2048,0,1,1,0x100,9281705f4e3d2c1b0af9e8d7c6b5a4938271604f3e2d1c0bfae9d8c7b6a59483,0x0,1,0,0,1,1,1,
29,fifo_push,0,0,vmv,2048,2048,0,1,0,0x0,,0x0,1,0,0,1,1,1,
29,fifo_pop,0,0,vmv,2048,2048,0,1,0,0x0,,0x0,0,0,0,1,1,1,
29,vfu_accept,0,0,vmv,2048,2048,0,0,0,0x0,,0x0,0,0,0,1,1,1,
29,read_request,0,0,vmv,2048,2048,2,1,3,0x140,,0x0,0,0,0,2,1,1,
30,vfu_done,0,0,vmv,2048,2048,0,0,0,0x0,,0x0,0,0,0,2,1,1,
30,read_request,0,0,vmv,2048,2048,3,1,4,0x160,,0x0,0,0,0,3,1,1,
31,vsu_ready,0,0,vmv,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
31,store_priority,0,0,vmv,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
31,write_request,0,0,vmv,2048,2048,0,0,5,0x500,9281705f4e3d2c1b0af9e8d7c6b5a4938271604f3e2d1c0bfae9d8c7b6a59483,0xffffffff,0,0,0,3,1,1,
32,read_response,0,0,vmv,2048,2048,1,1,2,0x120,b2a1907f6e5d4c3b2a1908f7e6d5c4b3a291806f5e4d3c2b1a09f8e7d6c5b4a3,0x0,1,0,0,2,1,1,
32,fifo_push,0,0,vmv,2048,2048,1,1,0,0x0,,0x0,1,0,0,2,1,1,
32,fifo_pop,0,0,vmv,2048,2048,1,1,0,0x0,,0x0,0,0,0,2,1,1,
32,vfu_accept,0,0,vmv,2048,2048,1,0,0,0x0,,0x0,0,0,0,2,1,1,
32,read_request,0,0,vmv,2048,2048,4,1,6,0x180,,0x0,0,0,0,3,1,1,
33,vfu_done,0,0,vmv,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
34,vsu_ready,0,0,vmv,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
35,read_response,0,0,vmv,2048,2048,2,1,3,0x140,d2c1b09f8e7d6c5b4a39281706f5e4d3c2b1a08f7e6d5c4b3a291807f6e5d4c3,0x0,1,0,0,2,1,1,
35,fifo_push,0,0,vmv,2048,2048,2,1,0,0x0,,0x0,1,0,0,2,1,1,
35,fifo_pop,0,0,vmv,2048,2048,2,1,0,0x0,,0x0,0,0,0,2,1,1,
35,vfu_accept,0,0,vmv,2048,2048,2,0,0,0x0,,0x0,0,0,0,2,1,1,
35,read_request,0,0,vmv,2048,2048,5,1,7,0x1a0,,0x0,0,0,0,3,1,1,
36,vfu_done,0,0,vmv,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
36,store_priority,0,0,vmv,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
36,write_request,0,0,vmv,2048,2048,1,0,8,0x520,b2a1907f6e5d4c3b2a1908f7e6d5c4b3a291806f5e4d3c2b1a09f8e7d6c5b4a3,0xffffffff,0,0,0,3,1,1,
37,vsu_ready,0,0,vmv,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
