cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
27,operation_start,0,0,vnclip,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
27,status_set,0,0,vnclip,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
27,lock_start,0,0,vnclip,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
28,read_request,0,0,vnclip,256,256,0,2,1,0x300,,0x0,0,0,0,1,1,1,
30,read_response,0,0,vnclip,256,256,0,2,1,0x300,9da8b3bec9d4dfeaf5000b16212c37424d58636e79848f9aa5b0bbc6d1dce7f2,0x0,0,1,0,0,1,1,
30,fifo_push,0,0,vnclip,256,256,0,2,0,0x0,,0x0,0,1,0,0,1,1,
30,fifo_pop,0,0,vnclip,256,256,0,2,0,0x0,,0x0,0,0,0,0,1,1,
30,vfu_accept,0,0,vnclip,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
31,vfu_done,0,0,vnclip,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
32,vsu_ready,0,0,vnclip,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
32,write_request,0,0,vnclip,256,256,0,0,2,0x500,282828282828282828050b162128282828282828282828282828282828282828,0xffffffff,0,0,0,0,1,1,
36,write_response,0,0,vnclip,256,256,0,0,2,0x500,,0x0,0,0,0,0,1,1,
36,status_clear,0,0,vnclip,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
36,lock_finish,0,0,vnclip,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
36,operation_finish,0,0,vnclip,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
