cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
26,operation_start,0,0,vredsum,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,status_set,0,0,vredsum,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,lock_start,0,0,vredsum,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
27,read_request,0,0,vredsum,2048,2048,0,1,1,0x100,,0x0,0,0,0,1,1,1,
28,read_request,0,0,vredsum,2048,2048,1,1,2,0x120,,0x0,0,0,0,2,1,1,
29,read_response,0,0,vredsum,2048,2048,0,1,1,0x100,9281705f4e3d2c1b0af9e8d7c6b5a4938271604f3e2d1c0bfae9d8c7b6a59483,0x0,1,0,0,1,1,1,
29,fifo_push,0,0,vredsum,2048,2048,0,1,0,0x0,,0x0,1,0,0,1,1,1,
29,fifo_pop,0,0,vredsum,2048,2048,0,1,0,0x0,,0x0,0,0,0,1,1,1,
29,vfu_accept,0,0,vredsum,2048,2048,0,0,0,0x0,,0x0,0,0,0,1,1,1,
29,read_request,0,0,vredsum,2048,2048,2,1,3,0x140,,0x0,0,0,0,2,1,1,
30,vfu_done,0,0,vredsum,2048,2048,0,0,0,0x0,,0x0,0,0,0,2,1,1,
30,read_request,0,0,vredsum,2048,2048,3,1,4,0x160,,0x0,0,0,0,3,1,1,
31,vsu_ready,0,0,vredsum,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
31,read_request,0,0,vredsum,2048,2048,4,1,5,0x180,,0x0,0,0,0,4,1,1,
32,read_response,0,0,vredsum,2048,2048,1,1,2,0x120,b2a1907f6e5d4c3b2a1908f7e6d5c4b3a291806f5e4d3c2b1a09f8e7d6c5b4a3,0x0,1,0,0,3,1,1,
32,fifo_push,0,0,vredsum,2048,2048,1,1,0,0x0,,0x0,1,0,0,3,1,1,
32,fifo_pop,0,0,vredsum,2048,2048,1,1,0,0x0,,0x0,0,0,0,3,1,1,
32,vfu_accept,0,0,vredsum,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
32,read_request,0,0,vredsum,2048,2048,5,1,6,0x1a0,,0x0,0,0,0,4,1,1,
33,vfu_done,0,0,vredsum,2048,2048,1,0,0,0x0,,0x0,0,0,0,4,1,1,
34,vsu_ready,0,0,vredsum,2048,2048,1,0,0,0x0,,0x0,0,0,0,4,1,1,
35,read_response,0,0,vredsum,2048,2048,2,1,3,0x140,d2c1b09f8e7d6c5b4a39281706f5e4d3c2b1a08f7e6d5c4b3a291807f6e5d4c3,0x0,1,0,0,3,1,1,
35,fifo_push,0,0,vredsum,2048,2048,2,1,0,0x0,,0x0,1,0,0,3,1,1,
35,fifo_pop,0,0,vredsum,2048,2048,2,1,0,0x0,,0x0,0,0,0,3,1,1,
35,vfu_accept,0,0,vredsum,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
35,read_request,0,0,vredsum,2048,2048,6,1,7,0x1c0,,0x0,0,0,0,4,1,1,
36,vfu_done,0,0,vredsum,2048,2048,2,0,0,0x0,,0x0,0,0,0,4,1,1,
37,vsu_ready,0,0,vredsum,2048,2048,2,0,0,0x0,,0x0,0,0,0,4,1,1,
38,read_response,0,0,vredsum,2048,2048,3,1,4,0x160,f2e1d0bfae9d8c7b6a594837261504f3e2d1c0af9e8d7c6b5a4938271605f4e3,0x0,1,0,0,3,1,1,
38,fifo_push,0,0,vredsum,2048,2048,3,1,0,0x0,,0x0,1,0,0,3,1,1,
38,fifo_pop,0,0,vredsum,2048,2048,3,1,0,0x0,,0x0,0,0,0,3,1,1,
38,vfu_accept,0,0,vredsum,2048,2048,3,0,0,0x0,,0x0,0,0,0,3,1,1,
38,read_request,0,0,vredsum,2048,2048,7,1,8,0x1e0,,0x0,0,0,0,4,1,1,
39,vfu_done,0,0,vredsum,2048,2048,3,0,0,0x0,,0x0,0,0,0,4,1,1,
40,vsu_ready,0,0,vredsum,2048,2048,3,0,0,0x0,,0x0,0,0,0,4,1,1,
41,read_response,0,0,vredsum,2048,2048,4,1,5,0x180,1201f0dfcebdac9b8a7968574635241302f1e0cfbead9c8b7a69584736251403,0x0,1,0,0,3,1,1,
41,fifo_push,0,0,vredsum,2048,2048,4,1,0,0x0,,0x0,1,0,0,3,1,1,
41,fifo_pop,0,0,vredsum,2048,2048,4,1,0,0x0,,0x0,0,0,0,3,1,1,
41,vfu_accept,0,0,vredsum,2048,2048,4,0,0,0x0,,0x0,0,0,0,3,1,1,
42,vfu_done,0,0,vredsum,2048,2048,4,0,0,0x0,,0x0,0,0,0,3,1,1,
43,vsu_ready,0,0,vredsum,2048,2048,4,0,0,0x0,,0x0,0,0,0,3,1,1,
44,read_response,0,0,vredsum,2048,2048,5,1,6,0x1a0,322110ffeeddccbbaa99887766554433221100efdecdbcab9a89786756453423,0x0,1,0,0,2,1,1,
44,fifo_push,0,0,vredsum,2048,2048,5,1,0,0x0,,0x0,1,0,0,2,1,1,
44,fifo_pop,0,0,vredsum,2048,2048,5,1,0,0x0,,0x0,0,0,0,2,1,1,
44,vfu_accept,0,0,vredsum,2048,2048,5,0,0,0x0,,0x0,0,0,0,2,1,1,
45,vfu_done,0,0,vredsum,2048,2048,5,0,0,0x0,,0x0,0,0,0,2,1,1,
46,vsu_ready,0,0,vredsum,2048,2048,5,0,0,0x0,,0x0,0,0,0,2,1,1,
47,read_response,0,0,vredsum,2048,2048,6,1,7,0x1c0,5241301f0efdecdbcab9a897867564534231200ffeeddccbbaa9988776655443,0x0,1,0,0,1,1,1,
47,fifo_push,0,0,vredsum,2048,2048,6,1,0,0x0,,0x0,1,0,0,1,1,1,
47,fifo_pop,0,0,vredsum,2048,2048,6,1,0,0x0,,0x0,0,0,0,1,1,1,
47,vfu_accept,0,0,vredsum,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
48,vfu_done,0,0,vredsum,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
49,vsu_ready,0,0,vredsum,2048,2048,6,0,0,0x0,,0x0,0,0,0,1,1,1,
50,read_response,0,0,vredsum,2048,2048,7,1,8,0x1e0,7261503f2e1d0cfbead9c8b7a69584736251402f1e0dfcebdac9b8a796857463,0x0,1,0,0,0,1,1,
50,fifo_push,0,0,vredsum,2048,2048,7,1,0,0x0,,0x0,1,0,0,0,1,1,
50,fifo_pop,0,0,vredsum,2048,2048,7,1,0,0x0,,0x0,0,0,0,0,1,1,
50,vfu_accept,0,0,vredsum,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
51,vfu_done,0,0,vredsum,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
52,vsu_ready,0,0,vredsum,2048,2048,7,0,0,0x0,,0x0,0,0,0,0,1,1,
52,write_request,0,0,vredsum,2048,2048,7,0,9,0x500,0000000000000000000000000000000000000000000000000000000000007f80,0xffffffff,0,0,0,0,1,1,
56,write_response,0,0,vredsum,2048,2048,7,0,9,0x500,,0x0,0,0,0,0,1,1,
56,status_clear,0,0,vredsum,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
56,lock_finish,0,0,vredsum,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
56,operation_finish,0,0,vredsum,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
