cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
27,operation_start,0,0,vssra,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
27,status_set,0,0,vssra,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
27,lock_start,0,0,vssra,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
28,read_request,0,0,vssra,2048,2048,0,2,1,0x300,,0x0,0,0,0,1,1,1,
29,read_request,0,0,vssra,2048,2048,1,2,2,0x320,,0x0,0,0,0,2,1,1,
30,read_response,0,0,vssra,2048,2048,0,2,1,0x300,9da8b3bec9d4dfeaf5000b16212c37424d58636e79848f9aa5b0bbc6d1dce7f2,0x0,0,1,0,1,1,1,
30,fifo_push,0,0,vssra,2048,2048,0,2,0,0x0,,0x0,0,1,0,1,1,1,
30,fifo_pop,0,0,vssra,2048,2048,0,2,0,0x0,,0x0,0,0,0,1,1,1,
30,vfu_accept,0,0,vssra,2048,2048,0,0,0,0x0,,0x0,0,0,0,1,1,1,
30,read_request,0,0,vssra,2048,2048,2,2,3,0x340,,0x0,0,0,0,2,1,1,
31,vfu_done,0,0,vssra,2048,2048,0,0,0,0x0,,0x0,0,0,0,2,1,1,
31,read_request,0,0,vssra,2048,2048,3,2,4,0x360,,0x0,0,0,0,3,1,1,
32,vsu_ready,0,0,vssra,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
32,store_priority,0,0,vssra,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
32,write_request,0,0,vssra,2048,2048,0,0,5,0x500,f3f5f6f7f9fafbfdfe00010204050608090b0c0d0ff0f1f3f4f6f7f8fafbfcfe,0xffffffff,0,0,0,3,1,1,
33,read_response,0,0,vssra,2048,2048,1,2,2,0x320,3d48535e69747f8a95a0abb6c1ccd7e2edf8030e19242f3a45505b66717c8792,0x0,0,1,0,2,1,1,
33,fifo_push,0,0,vssra,2048,2048,1,2,0,0x0,,0x0,0,1,0,2,1,1,
33,fifo_pop,0,0,vssra,2048,2048,1,2,0,0x0,,0x0,0,0,0,2,1,1,
33,vfu_accept,0,0,vssra,2048,2048,1,0,0,0x0,,0x0,0,0,0,2,1,1,
33,read_request,0,0,vssra,2048,2048,4,2,6,0x380,,0x0,0,0,0,3,1,1,
34,vfu_done,0,0,vssra,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
35,vsu_ready,0,0,vssra,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
36,read_response,0,0,vssra,2048,2048,2,2,3,0x340,dde8f3fe09141f2a35404b56616c77828d98a3aeb9c4cfdae5f0fb06111c2732,0x0,0,1,0,2,1,1,
36,fifo_push,0,0,vssra,2048,2048,2,2,0,0x0,,0x0,0,1,0,2,1,1,
36,fifo_pop,0,0,vssra,2048,2048,2,2,0,0x0,,0x0,0,0,0,2,1,1,
36,vfu_accept,0,0,vssra,2048,2048,2,0,0,0x0,,0x0,0,0,0,2,1,1,
36,read_request,0,0,vssra,2048,2048,5,2,7,0x3a0,,0x0,0,0,0,3,1,1,
37,vfu_done,0,0,vssra,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
37,store_priority,0,0,vssra,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
37,write_request,0,0,vssra,2048,2048,1,0,8,0x520,07090a0b0d0e0ff1f2f4f5f6f8f9fafcfdff000103040507080a0b0c0e0ff0f2,0xffffffff,0,0,0,3,1,1,
38,vsu_ready,0,0,vssra,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
38,store_priority,0,0,vssra,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
