cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
26,operation_start,0,0,vsub,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,status_set,0,0,vsub,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
26,lock_start,0,0,vsub,2048,2048,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
27,read_request,0,0,vsub,2048,2048,0,1,1,0x100,,0x0,0,0,0,1,1,1,
28,read_request,0,0,vsub,2048,2048,0,2,2,0x300,,0x0,0,0,0,2,1,1,
29,read_response,0,0,vsub,2048,2048,0,1,1,0x100,9281705f4e3d2c1b0af9e8d7c6b5a4938271604f3e2d1c0bfae9d8c7b6a59483,0x0,1,0,0,1,1,1,
29,fifo_push,0,0,vsub,2048,2048,0,1,0,0x0,,0x0,1,0,0,1,1,1,
29,read_request,0,0,vsub,2048,2048,1,1,3,0x120,,0x0,1,0,0,2,1,1,
30,read_request,0,0,vsub,2048,2048,1,2,4,0x320,,0x0,1,0,0,3,1,1,
31,read_request,0,0,vsub,2048,2048,2,1,5,0x140,,0x0,1,0,0,4,1,1,
32,read_response,0,0,vsub,2048,2048,0,2,2,0x300,9da8b3bec9d4dfeaf5000b16212c37424d58636e79848f9aa5b0bbc6d1dce7f2,0x0,1,1,0,3,1,1,
32,fifo_push,0,0,vsub,2048,2048,0,2,0,0x0,,0x0,1,1,0,3,1,1,
32,fifo_pop,0,0,vsub,2048,2048,0,1,0,0x0,,0x0,0,1,0,3,1,1,
32,fifo_pop,0,0,vsub,2048,2048,0,2,0,0x0,,0x0,0,0,0,3,1,1,
32,vfu_accept,0,0,vsub,2048,2048,0,0,0,0x0,,0x0,0,0,0,3,1,1,
32,read_request,0,0,vsub,2048,2048,2,2,6,0x340,,0x0,0,0,0,4,1,1,
33,vfu_done,0,0,vsub,2048,2048,0,0,0,0x0,,0x0,0,0,0,4,1,1,
34,vsu_ready,0,0,vsub,2048,2048,0,0,0,0x0,,0x0,0,0,0,4,1,1,
34,write_request,0,0,vsub,2048,2048,0,0,7,0x500,f5d9bda185694d3115f9ddc1a5896d513519fde1c5a98d7155391d01e5c9ad91,0xffffffff,0,0,0,4,1,1,
35,read_response,0,0,vsub,2048,2048,1,1,3,0x120,b2a1907f6e5d4c3b2a1908f7e6d5c4b3a291806f5e4d3c2b1a09f8e7d6c5b4a3,0x0,1,0,0,3,1,1,
35,fifo_push,0,0,vsub,2048,2048,1,1,0,0x0,,0x0,1,0,0,3,1,1,
35,read_request,0,0,vsub,2048,2048,3,1,8,0x160,,0x0,1,0,0,4,1,1,
38,read_response,0,0,vsub,2048,2048,1,2,4,0x320,3d48535e69747f8a95a0abb6c1ccd7e2edf8030e19242f3a45505b66717c8792,0x0,1,1,0,3,1,1,
38,fifo_push,0,0,vsub,2048,2048,1,2,0,0x0,,0x0,1,1,0,3,1,1,
38,fifo_pop,0,0,vsub,2048,2048,1,1,0,0x0,,0x0,0,1,0,3,1,1,
38,fifo_pop,0,0,vsub,2048,2048,1,2,0,0x0,,0x0,0,0,0,3,1,1,
38,vfu_accept,0,0,vsub,2048,2048,1,0,0,0x0,,0x0,0,0,0,3,1,1,
38,read_request,0,0,vsub,2048,2048,3,2,9,0x360,,0x0,0,0,0,4,1,1,
39,vfu_done,0,0,vsub,2048,2048,1,0,0,0x0,,0x0,0,0,0,4,1,1,
40,vsu_ready,0,0,vsub,2048,2048,1,0,0,0x0,,0x0,0,0,0,4,1,1,
40,write_request,0,0,vsub,2048,2048,1,0,10,0x520,75593d2105e9cdb195795d412509edd1b5997d6145290df1d5b99d8165492d11,0xffffffff,0,0,0,4,1,1,
41,read_response,0,0,vsub,2048,2048,2,1,5,0x140,d2c1b09f8e7d6c5b4a39281706f5e4d3c2b1a08f7e6d5c4b3a291807f6e5d4c3,0x0,1,0,0,3,1,1,
41,fifo_push,0,0,vsub,2048,2048,2,1,0,0x0,,0x0,1,0,0,3,1,1,
41,read_request,0,0,vsub,2048,2048,4,1,11,0x180,,0x0,1,0,0,4,1,1,
44,read_response,0,0,vsub,2048,2048,2,2,6,0x340,dde8f3fe09141f2a35404b56616c77828d98a3aeb9c4cfdae5f0fb06111c2732,0x0,1,1,0,3,1,1,
44,fifo_push,0,0,vsub,2048,2048,2,2,0,0x0,,0x0,1,1,0,3,1,1,
44,fifo_pop,0,0,vsub,2048,2048,2,1,0,0x0,,0x0,0,1,0,3,1,1,
44,fifo_pop,0,0,vsub,2048,2048,2,2,0,0x0,,0x0,0,0,0,3,1,1,
44,vfu_accept,0,0,vsub,2048,2048,2,0,0,0x0,,0x0,0,0,0,3,1,1,
44,read_request,0,0,vsub,2048,2048,4,2,12,0x380,,0x0,0,0,0,4,1,1,
45,vfu_done,0,0,vsub,2048,2048,2,0,0,0x0,,0x0,0,0,0,4,1,1,
46,vsu_ready,0,0,vsub,2048,2048,2,0,0,0x0,,0x0,0,0,0,4,1,1,
46,write_request,0,0,vsub,2048,2048,2,0,13,0x540,f5d9bda185694d3115f9ddc1a5896d513519fde1c5a98d7155391d01e5c9ad91,0xffffffff,0,0,0,4,1,1,
