cycle,event,pc,instr,op,requested_vlen,effective_vlen,chunk,source,transaction_id,addr,data,wstrb,fifo1,fifo2,fifo3,outstanding,status,lock,detail
24,operation_start,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
24,status_set,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
24,lock_start,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
25,read_request,0,0,vadd,256,256,0,1,1,0x100,,0x0,0,0,0,1,1,1,
26,read_request,0,0,vadd,256,256,0,2,2,0x200,,0x0,0,0,0,2,1,1,
27,read_response,0,0,vadd,256,256,0,1,1,0x100,0000000800000007000000060000000500000004000000030000000200000001,0x0,1,0,0,1,1,1,
27,fifo_push,0,0,vadd,256,256,0,1,0,0x0,,0x0,1,0,0,1,1,1,
30,read_response,0,0,vadd,256,256,0,2,2,0x200,00000050000000460000003c00000032000000280000001e000000140000000a,0x0,1,1,0,0,1,1,
30,fifo_push,0,0,vadd,256,256,0,2,0,0x0,,0x0,1,1,0,0,1,1,
30,fifo_pop,0,0,vadd,256,256,0,1,0,0x0,,0x0,0,1,0,0,1,1,
30,fifo_pop,0,0,vadd,256,256,0,2,0,0x0,,0x0,0,0,0,0,1,1,
30,vfu_accept,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
31,vfu_done,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
32,vsu_ready,0,0,vadd,256,256,0,0,0,0x0,,0x0,0,0,0,0,1,1,
32,write_request,0,0,vadd,256,256,0,0,3,0x300,000000580000004d00000042000000370000002c00000021000000160000000b,0xffffffff,0,0,0,0,1,1,
36,write_response,0,0,vadd,256,256,0,0,3,0x300,,0x0,0,0,0,0,1,1,
36,status_clear,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,1,1,
36,lock_finish,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,1,
36,operation_finish,0,0,vadd,256,256,-1,0,0,0x0,,0x0,0,0,0,0,0,0,
